row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
coding-007,Claude Opus 5,high,DeepSWE,1.1 | Full,72.82850779510022,percent,6.076084489977728,usd_per_task,owner_reported_mean,mini-swe-agent,70.88307563794007,74.77393995226038,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,449.0,7233879.082405346,64207.43429844098,,7085027.516703786,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-5,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,6.076084489977728,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",11.986092016203543,8.343002862385323,False
coding-006,Claude Opus 5,xhigh,DeepSWE,1.1 | Full,73.15436241610739,percent,9.07220232326622,usd_per_task,owner_reported_mean,mini-swe-agent,70.09338059446893,76.21534423774585,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,447.0,11292729.46308725,91672.01565995526,,11094990.23266219,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-5,xhigh,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,9.07220232326622,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",8.063572637539016,12.401450882262997,False
coding-003,Claude Opus 5,max,DeepSWE,1.1 | Full,73.64864864864865,percent,11.8375832713964,usd_per_task,owner_reported_mean,mini-swe-agent,69.77633822227692,77.52095907502039,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,444.0,15025834.39864865,117565.6936936937,,14784785.96396396,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Anthropic,claude-opus-5,max,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,11.8375832713964,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",6.221594979323918,16.073048845565758,False
coding-195,Claude Opus 5,low,FrontierCode,1.1 | Extended,55.75,percent,2.1469,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,17947.7,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,low,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,2.1469,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,25.967674321114163,,False
coding-197,Claude Opus 5,medium,FrontierCode,1.1 | Extended,63.63,percent,3.511,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,27626.1,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,medium,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,3.511,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,18.12304186841356,,True
coding-199,Claude Opus 5,high,FrontierCode,1.1 | Extended,58.45,percent,5.8448,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,45734.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,high,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,5.8448,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,10.000342184505886,,False
coding-201,Claude Opus 5,xhigh,FrontierCode,1.1 | Extended,56.87,percent,7.438,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,56520.9,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,xhigh,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,7.438,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,7.645872546383436,,False
coding-203,Claude Opus 5,max,FrontierCode,1.1 | Extended,58.94,percent,9.6843,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,85475.5,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,max,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,9.6843,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,6.086139421537952,,False
coding-196,Claude Opus 5,low,FrontierCode,1.1 | Main,41.95,percent,2.678,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,21925.5,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,low,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,2.678,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,15.66467513069455,,False
coding-198,Claude Opus 5,medium,FrontierCode,1.1 | Main,53.38,percent,4.3127,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,33575.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,medium,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,4.3127,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,12.377396990284508,,True
coding-200,Claude Opus 5,high,FrontierCode,1.1 | Main,47.99,percent,7.2397,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,55349.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,high,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,7.2397,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,6.628727709711729,,False
coding-202,Claude Opus 5,xhigh,FrontierCode,1.1 | Main,43.65,percent,9.1423,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,67084.2,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,xhigh,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,9.1423,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,4.774509696684642,,False
coding-204,Claude Opus 5,max,FrontierCode,1.1 | Main,48.04,percent,11.416,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,98266.8,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Opus 5,max,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,11.416,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,4.208128941836019,,False
vendor-050,Claude Opus 5,max,FrontierSWE,v2,0.52,fraction,,usd_per_task,not_reported,Proximal agent harness,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Opus 5,max,anthropic_card|FrontierSWE|v2|Proximal agent harness,True,False,,,"Mean score on a 0-to-1 scale, five trials. Distinct from FrontierCode. Source location: 8.5, pages 170-171.",,,False
intelligence-093,Claude Opus 5,low,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,88.8888888888889,percent,0.007560858585858586,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,359.570707070707,230.520202020202,222.6111111111111,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,Anthropic,claude-opus-5-low,low,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.007560858585858586,,11756.45436024181,0.00850596590909091,False
intelligence-098,Claude Opus 5,medium,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,91.9191919191919,percent,0.02414015151515151,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,359.570707070707,893.6919191919192,775.5151515151515,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,Anthropic,claude-opus-5-medium,medium,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.02414015151515151,,3807.7305298394267,0.026262362637362636,False
intelligence-103,Claude Opus 5,high,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,93.7373737373737,percent,0.04523017676767677,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,359.570707070707,1737.292929292929,1435.661616161616,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,Anthropic,claude-opus-5-high,high,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.04523017676767677,,2072.4520759415213,0.04825202047413796,False
intelligence-108,Claude Opus 5,xhigh,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,93.7373737373737,percent,0.06349229797979798,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,359.570707070707,2467.777777777778,2056.575757575758,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,Anthropic,claude-opus-5-xhigh,xhigh,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.06349229797979798,,1476.3581839044339,0.06773424030172417,False
intelligence-113,Claude Opus 5,max,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,93.2323232323232,percent,0.09213724747474747,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,359.570707070707,3613.575757575758,3138.106060606061,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,Anthropic,claude-opus-5,max,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.09213724747474747,,1011.8852666819232,0.09882543336944748,False
intelligence-092,Claude Opus 5,low,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",43.4198331788693,percent,0.06251423308619092,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,444.8415199258573,2411.601019462465,2170.414735866543,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,Anthropic,claude-opus-5-low,low,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.06251423308619092,,694.5591593358364,0.1439762166488795,False
